PassengerId,Name,Sex,Survived
1132,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,Yes
1133,"Christy, Mrs. (Alice Frances)",female,Yes
1134,"Spedden, Mr. Frederic Oakley",male,No
1135,"Hyman, Mr. Abraham",male,No
1136,"Johnston, Master. William Arthur Willie""""",male,No
1137,"Kenyon, Mr. Frederick R",male,No
1138,"Karnes, Mrs. J Frank (Claire Bennett)",female,Yes
1139,"Drew, Mr. James Vivian",male,No
1140,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,Yes
1141,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,No
1142,"West, Miss. Barbara J",female,Yes
1143,"Abrahamsson, Mr. Abraham August Johannes",male,No
1144,"Clark, Mr. Walter Miller",male,Yes
1145,"Salander, Mr. Karl Johan",male,No
1146,"Wenzel, Mr. Linhart",male,No
1147,"MacKay, Mr. George William",male,No
1148,"Mahon, Mr. John",male,No
1149,"Niklasson, Mr. Samuel",male,No
1150,"Bentham, Miss. Lilian W",female,Yes
1151,"Midtsjo, Mr. Karl Albert",male,No
1152,"de Messemaeker, Mr. Guillaume Joseph",male,No
1153,"Nilsson, Mr. August Ferdinand",male,No
1154,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,Yes
1155,"Klasen, Miss. Gertrud Emilia",female,Yes
1156,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,No
1157,"Lyntakoff, Mr. Stanko",male,No
1158,"Chisholm, Mr. Roderick Robert Crispin",male,No
1159,"Warren, Mr. Charles William",male,No
1160,"Howard, Miss. May Elizabeth",female,No
1161,"Pokrnic, Mr. Mate",male,No
1162,"McCaffry, Mr. Thomas Francis",male,No
1163,"Fox, Mr. Patrick",male,No
1164,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,Yes
1165,"Lennon, Miss. Mary",female,No
1166,"Saade, Mr. Jean Nassr",male,No
1167,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,Yes
1168,"Parker, Mr. Clifford Richard",male,No
1169,"Faunthorpe, Mr. Harry",male,No
1170,"Ware, Mr. John James",male,No
1171,"Oxenham, Mr. Percy Thomas",male,No
1172,"Oreskovic, Miss. Jelka",female,Yes
1173,"Peacock, Master. Alfred Edward",male,Yes
1174,"Fleming, Miss. Honora",female,No
1175,"Touma, Miss. Maria Youssef",female,No
1176,"Rosblom, Miss. Salli Helena",female,No
1177,"Dennis, Mr. William",male,No
1178,"Franklin, Mr. Charles (Charles Fardon)",male,No
1179,"Snyder, Mr. John Pillsbury",male,No
1180,"Mardirosian, Mr. Sarkis",male,No
1181,"Ford, Mr. Arthur",male,No
1182,"Rheims, Mr. George Alexander Lucien",male,No
1183,"Daly, Miss. Margaret Marcella Maggie""""",female,No
1184,"Nasr, Mr. Mustafa",male,No
1185,"Dodge, Dr. Washington",male,No
1186,"Wittevrongel, Mr. Camille",male,No
1187,"Angheloff, Mr. Minko",male,No
1188,"Laroche, Miss. Louise",female,Yes
1189,"Samaan, Mr. Hanna",male,No
1190,"Loring, Mr. Joseph Holland",male,No
1191,"Johansson, Mr. Nils",male,No
1192,"Olsson, Mr. Oscar Wilhelm",male,No
1193,"Malachard, Mr. Noel",male,No
1194,"Phillips, Mr. Escott Robert",male,No
1195,"Pokrnic, Mr. Tome",male,No
1196,"McCarthy, Miss. Catherine Katie""""",female,No
1197,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,Yes
1198,"Allison, Mr. Hudson Joshua Creighton",male,No
1199,"Aks, Master. Philip Frank",male,Yes
1200,"Hays, Mr. Charles Melville",male,No
1201,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,No
1202,"Cacic, Mr. Jego Grga",male,No
1203,"Vartanian, Mr. David",male,No
1204,"Sadowitz, Mr. Harry",male,No
1205,"Carr, Miss. Jeannie",female,No
1206,"White, Mrs. John Stuart (Ella Holmes)",female,Yes
1207,"Hagardon, Miss. Kate",female,Yes
1208,"Spencer, Mr. William Augustus",male,No
1209,"Rogers, Mr. Reginald Harry",male,No
1210,"Jonsson, Mr. Nils Hilding",male,Yes
1211,"Jefferys, Mr. Ernest Wilfred",male,No
1212,"Andersson, Mr. Johan Samuel",male,No
1213,"Krekorian, Mr. Neshan",male,No
1214,"Nesson, Mr. Israel",male,No
1215,"Rowe, Mr. Alfred G",male,No
1216,"Kreuchen, Miss. Emilie",female,Yes
1217,"Assam, Mr. Ali",male,No
1218,"Becker, Miss. Ruth Elizabeth",female,Yes
1219,"Rosenshine, Mr. George (Mr George Thorne"")""",male,No
1220,"Clarke, Mr. Charles Valentine",male,No
1221,"Enander, Mr. Ingvar",male,No
1222,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,Yes
1223,"Dulles, Mr. William Crothers",male,No
1224,"Thomas, Mr. Tannous",male,No
1225,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,No
1226,"Cor, Mr. Ivan",male,Yes
1227,"Maguire, Mr. John Edward",male,No
1228,"de Brito, Mr. Jose Joaquim",male,No
1229,"Elias, Mr. Joseph",male,No
1230,"Denbury, Mr. Herbert",male,No
1231,"Betros, Master. Seman",male,No
1232,"Fillbrook, Mr. Joseph Charles",male,No
1233,"Lundstrom, Mr. Thure Edvin",male,No
1234,"Sage, Mr. John George",male,No
1235,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,Yes
1236,"van Billiard, Master. James William",male,No
1237,"Abelseth, Miss. Karen Marie",female,Yes
1238,"Botsford, Mr. William Hull",male,No
1239,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,No
1240,"Giles, Mr. Ralph",male,No
1241,"Walcroft, Miss. Nellie",female,Yes
1242,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,Yes
1243,"Stokes, Mr. Philip Joseph",male,No
1244,"Dibden, Mr. William",male,No
1245,"Herman, Mr. Samuel",male,No
1246,"Dean, Miss. Elizabeth Gladys Millvina""""",female,Yes
1247,"Julian, Mr. Henry Forbes",male,No
1248,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,Yes
1249,"Lockyer, Mr. Edward",male,No
1250,"O'Keefe, Mr. Patrick",male,No
1251,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,No
1252,"Sage, Master. William Henry",male,No
1253,"Mallet, Mrs. Albert (Antoinette Magnin)",female,Yes
1254,"Ware, Mrs. John James (Florence Louise Long)",female,Yes
1255,"Strilic, Mr. Ivan",male,Yes
1256,"Harder, Mrs. George Achilles (Dorothy Annan)",female,Yes
1257,"Sage, Mrs. John (Annie Bullen)",female,No
1258,"Caram, Mr. Joseph",male,No
1259,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,Yes
1260,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,Yes
1261,"Pallas y Castello, Mr. Emilio",male,No
1262,"Giles, Mr. Edgar",male,No
1263,"Wilson, Miss. Helen Alice",female,Yes
1264,"Ismay, Mr. Joseph Bruce",male,Yes
1265,"Harbeck, Mr. William H",male,No
1266,"Dodge, Mrs. Washington (Ruth Vidaver)",female,Yes
1267,"Bowen, Miss. Grace Scott",female,Yes
1268,"Kink, Miss. Maria",female,Yes
1269,"Cotterill, Mr. Henry Harry""""",male,No
1270,"Hipkins, Mr. William Edward",male,No
1271,"Asplund, Master. Carl Edgar",male,Yes
1272,"O'Connor, Mr. Patrick",male,No
1273,"Foley, Mr. Joseph",male,No
1274,"Risien, Mrs. Samuel (Emma)",female,No
1275,"McNamee, Mrs. Neal (Eileen O'Leary)",female,No
1276,"Wheeler, Mr. Edwin Frederick""""",male,No
1277,"Herman, Miss. Kate",female,Yes
1278,"Aronsson, Mr. Ernst Axel Algot",male,No
1279,"Ashby, Mr. John",male,No
1280,"Canavan, Mr. Patrick",male,No
1281,"Palsson, Master. Paul Folke",male,Yes
1282,"Payne, Mr. Vivian Ponsonby",male,No
1283,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,Yes
1284,"Abbott, Master. Eugene Joseph",male,Yes
1285,"Gilbert, Mr. William",male,No
1286,"Kink-Heilmann, Mr. Anton",male,No
1287,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,Yes
1288,"Colbert, Mr. Patrick",male,No
1289,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,Yes
1290,"Larsson-Rondberg, Mr. Edvard A",male,No
1291,"Conlon, Mr. Thomas Henry",male,No
1292,"Bonnell, Miss. Caroline",female,Yes
1293,"Gale, Mr. Harry",male,No
1294,"Gibson, Miss. Dorothy Winifred",female,Yes
1295,"Carrau, Mr. Jose Pedro",male,Yes
1296,"Frauenthal, Mr. Isaac Gerald",male,No
1297,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,No
1298,"Ware, Mr. William Jeffery",male,No
1299,"Widener, Mr. George Dunton",male,No
1300,"Riordan, Miss. Johanna Hannah""""",female,No
1301,"Peacock, Miss. Treasteall",female,Yes
1302,"Naughton, Miss. Hannah",female,No
1303,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,Yes
1304,"Henriksson, Miss. Jenny Lovisa",female,No
1305,"Spector, Mr. Woolf",male,No
1306,"Oliva y Ocana, Dona. Fermina",female,Yes
1307,"Saether, Mr. Simon Sivertsen",male,No
1308,"Ware, Mr. Frederick",male,No
1309,"Peter, Master. Michael J",male,No
