Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
10-10-2002,28.62687128,28.62687128,27.24200048,27.82754898,173224,0,0
11-10-2002,28.60827254,28.95216781,28.33873447,28.41309166,192536,0,0
14-10-2002,28.9428723,28.99863948,27.93907437,28.20861244,152744,0,0
15-10-2002,28.20861244,28.20861244,28.20861244,28.20861244,0,0,0
16-10-2002,31.80556007,31.80556007,28.08778579,28.2643795,247760,0,0
17-10-2002,28.44097321,28.44097321,27.90189708,28.2643795,144512,0,0
18-10-2002,28.81275023,29.68642661,28.46885498,28.85922241,512312,0,0
21-10-2002,29.53772366,30.29057372,29.18453614,29.3053627,646296,0,0
22-10-2002,29.55631451,29.55631451,28.06920435,28.24579811,229384,0,0
23-10-2002,28.4409803,28.77558064,27.90190403,28.11567497,153320,0,0
24-10-2002,28.42238717,28.51533154,27.43717912,27.62306786,168744,0,0
25-10-2002,27.13975402,27.57659366,26.9724553,27.05610466,172296,0,0
28-10-2002,26.86091561,27.13974865,26.43337106,26.65643692,134504,0,0
29-10-2002,26.58209764,27.10258683,26.43338604,26.88881302,143024,0,0
30-10-2002,27.13975193,27.8368346,26.95386322,27.34423065,164320,0,0
31-10-2002,27.51153688,27.88331441,27.3628253,27.77178001,118928,0,0
01-11-2002,27.90190954,28.36663153,27.33494814,27.48365974,108792,0,0
04-11-2002,27.88331126,27.88331126,27.4743566,27.68812752,56560,0,0
05-11-2002,27.42789375,27.75319916,27.21411992,27.39071655,70288,0,0
06-11-2002,27.39071655,27.39071655,27.39071655,27.39071655,0,0,0
07-11-2002,27.88329723,29.37040642,27.88329723,28.23648453,204880,0,0
08-11-2002,27.6974281,28.05991066,27.53012934,27.7439003,77664,0,0
11-11-2002,27.88330779,27.88330779,27.26987445,27.32564163,66568,0,0
12-11-2002,27.13975401,27.88330891,27.13975401,27.46505928,106864,0,0
13-11-2002,27.60448556,27.67883994,27.08399638,27.23270798,106264,0,0
14-11-2002,27.66024603,28.18073508,27.24199635,27.60447884,211856,0,0
15-11-2002,28.21791176,28.37591549,27.88331145,28.19932175,154144,0,0
18-11-2002,28.44097556,28.80345801,28.13426029,28.48744774,217672,0,0
19-11-2002,28.48744774,28.48744774,28.48744774,28.48744774,0,0,0
20-11-2002,28.44098033,29.64925728,28.44098033,29.42619133,406128,0,0
21-11-2002,29.97456372,33.25549933,29.97456372,31.97286797,2664024,0,0
22-11-2002,30.77389422,33.59010866,30.77389422,31.48027229,1184016,0,0
25-11-2002,31.7869705,32.12157075,31.04341563,31.42448807,428920,0,0
26-11-2002,31.69403625,32.30746977,31.06201554,31.23860931,367496,0,0
27-11-2002,31.78696606,31.78696606,30.40209589,30.57868958,301128,0,0
28-11-2002,30.87611926,32.51193782,30.86682426,31.82415009,447680,0,0
29-11-2002,31.82415009,31.82415009,31.82415009,31.82415009,0,0,0
02-12-2002,33.36702806,36.4341922,33.06960495,35.23521042,1388680,0,0
03-12-2002,36.06242988,38.98088369,34.7797982,37.25211716,4082608,0,0
04-12-2002,36.60148855,38.06071617,35.51404122,36.0066452,2594928,0,0
05-12-2002,35.78358835,38.00495859,35.78358835,36.91751099,1720264,0,0
06-12-2002,37.54953203,38.42320869,36.90821633,37.88413239,1139968,0,0
09-12-2002,37.73541077,38.46037565,35.70922482,36.06241226,975768,0,0
10-12-2002,35.41182139,37.54954289,35.15157817,36.88963699,837808,0,0
11-12-2002,37.92130019,40.1426699,37.73541146,38.62767792,3286400,0,0
12-12-2002,38.66485057,40.1519602,38.66485057,38.94368362,2568024,0,0
13-12-2002,39.40841129,39.9103103,38.8693351,39.10169601,1112288,0,0
16-12-2002,39.59430475,39.91031507,37.19634095,37.41940689,1231456,0,0
17-12-2002,38.12578651,38.12578651,36.35984326,36.73162079,855656,0,0
18-12-2002,37.14056032,37.71681355,36.13675971,36.38771057,618096,0,0
19-12-2002,37.12197356,40.43079306,36.71301898,39.46417236,3770256,0,0
20-12-2002,39.96607967,40.8583462,39.03663596,39.78948593,2952072,0,0
23-12-2002,39.96608125,39.97537626,38.10719375,38.37673187,1277744,0,0
24-12-2002,38.47896841,40.15196704,38.33955186,39.95678329,1729840,0,0
25-12-2002,39.95678329,39.95678329,39.95678329,39.95678329,0,0,0
26-12-2002,40.2635053,41.60190376,39.59430465,41.09070969,2894448,0,0
27-12-2002,41.37883825,41.54613699,39.99396474,40.16126633,956984,0,0
30-12-2002,40.15197166,42.92171302,39.23182288,42.49417114,4253744,0,0
31-12-2002,42.77301311,45.42192846,41.63909032,44.69696045,9998480,0,0
01-01-2003,44.60399353,46.08180814,44.60399353,45.42190552,6027072,0,0
02-01-2003,45.74721709,46.78819226,43.0611227,43.34925079,5325328,0,0
03-01-2003,44.61331527,45.39404772,43.49798239,43.87905502,4198040,0,0
06-01-2003,44.55753792,44.7527217,42.28969548,42.57782364,4121520,0,0
07-01-2003,43.1262065,43.49798414,41.68556814,42.08522797,2650800,0,0
08-01-2003,42.64287437,43.98127553,42.32686409,43.59090805,2648456,0,0
09-01-2003,43.86974774,44.72483718,43.46079304,44.01845932,2630400,0,0
10-01-2003,44.6133009,44.6133009,41.09070958,41.32307053,1702816,0,0
13-01-2003,41.80638857,42.19675617,40.33786823,41.74132919,2421496,0,0
14-01-2003,42.17814753,43.59090288,42.01084883,42.2989769,2239360,0,0
15-01-2003,42.6428547,43.59088794,42.40120173,43.14475632,2759760,0,0
16-01-2003,43.47008015,44.76200625,42.77299743,43.75820541,2842656,0,0
17-01-2003,43.21913449,43.86974512,42.58711387,42.77300262,1284144,0,0
20-01-2003,42.56850429,42.73580295,41.09998497,41.40670013,928872,0,0
21-01-2003,41.4624862,42.05732963,40.15196995,40.32856369,1147240,0,0
22-01-2003,40.67247054,41.45320294,40.20774853,40.50516891,1081352,0,0
23-01-2003,39.96608109,40.50515733,38.4975611,39.01804733,1001872,0,0
24-01-2003,39.12957439,39.76159488,37.09409353,37.62387466,1436848,0,0
27-01-2003,35.69062956,37.15914912,34.40799869,35.00284195,916832,0,0
28-01-2003,35.79287246,37.73540896,34.3894121,37.44728088,2043224,0,0
29-01-2003,37.56810487,38.10718093,36.09958254,36.38771057,1370440,0,0
30-01-2003,36.26690723,37.99567086,36.26690723,36.94540024,1203464,0,0
31-01-2003,36.2483034,37.26139644,35.82075874,36.05311966,1083040,0,0
03-02-2003,36.29477389,39.0180426,36.15535734,38.8042717,1566808,0,0
04-02-2003,38.85074436,39.761598,37.18704081,37.58670044,1311144,0,0
05-02-2003,36.99187642,37.54954289,36.31338333,36.88963699,845080,0,0
06-02-2003,36.94539087,37.84695249,36.52714116,37.63317871,946624,0,0
07-02-2003,37.27999355,38.59980212,36.85244881,37.27069855,1023440,0,0
10-02-2003,36.80596382,37.34503993,35.91369746,36.03452682,449688,0,0
11-02-2003,36.06240829,36.9825568,35.50474218,35.70922089,701960,0,0
12-02-2003,36.08100473,36.24830346,34.96567232,35.23521042,459064,0,0
13-02-2003,35.23521042,35.23521042,35.23521042,35.23521042,0,0,0
14-02-2003,33.93399166,35.57910539,33.13466947,33.45067978,790336,0,0
17-02-2003,34.38940377,35.69062445,34.0455086,35.57909012,795272,0,0
18-02-2003,36.13677851,36.4342017,35.18874741,35.36534119,819688,0,0
19-02-2003,35.8765266,36.03453316,35.25379819,35.38392258,455960,0,0
20-02-2003,34.50094386,35.4954467,34.07339928,35.27238083,542944,0,0
21-02-2003,35.31886409,35.65346443,34.51954187,34.65895844,494544,0,0
24-02-2003,35.4954248,35.4954248,34.57527687,34.87269974,326488,0,0
25-02-2003,33.74809813,34.94707982,33.74809813,34.05481339,264440,0,0
26-02-2003,34.40800999,34.90990907,33.19973307,33.4599762,422312,0,0
27-02-2003,33.27408572,34.53812976,33.23690853,33.97116852,280480,0,0
28-02-2003,35.23520972,36.06241401,34.24070386,35.72781372,694688,0,0
03-03-2003,34.40802306,36.42491513,34.40802306,35.33746719,500896,0,0
04-03-2003,34.94708325,34.94708325,34.20352828,34.45447922,255760,0,0
05-03-2003,34.07340593,34.94708242,33.41350035,34.59389496,471552,0,0
06-03-2003,34.87274274,34.87274274,33.45998662,33.65517044,265080,0,0
07-03-2003,34.18494316,34.18494316,32.57700646,32.71642303,518664,0,0
10-03-2003,32.59559541,32.90231073,30.02103493,30.50434685,346400,0,0
11-03-2003,29.7422041,32.30746977,29.42619375,31.23860931,497168,0,0
12-03-2003,32.10298529,32.10298529,30.63446536,30.77388191,481872,0,0
13-03-2003,31.38731578,31.76838544,30.48575423,31.17354202,390112,0,0
14-03-2003,31.17354202,31.17354202,31.17354202,31.17354202,0,0,0
17-03-2003,30.31845479,31.97286345,29.94667731,31.08059692,373856,0,0
18-03-2003,31.08059692,31.08059692,31.08059692,31.08059692,0,0,0
19-03-2003,31.8799168,32.1587499,30.71811226,31.01553535,374256,0,0
20-03-2003,31.13636247,31.97286177,30.48575192,31.76838303,537616,0,0
21-03-2003,31.76838303,31.76838303,31.76838303,31.76838303,0,0,0
24-03-2003,32.25168951,32.53052256,30.67163556,30.92258644,328920,0,0
25-03-2003,31.58249105,31.58249105,29.83513829,30.47645378,351496,0,0
26-03-2003,31.41519119,31.41519119,29.8351372,30.33703613,260264,0,0
27-03-2003,30.09538996,30.4857575,29.74220244,30.04891777,241056,0,0
28-03-2003,30.85753304,30.85753304,29.74220052,29.87232208,218000,0,0
31-03-2003,24.14693822,29.52841773,24.14693822,28.54320717,230712,0,0
02-04-2003,28.54320717,28.54320717,28.54320717,28.54320717,0,0,0
06-05-2004,88.20420024,91.08547549,84.61655011,86.16871643,19760,0,0
07-05-2004,86.43825033,86.43825033,82.60894176,83.14801788,31344,0,0
10-05-2004,82.5345934,83.27814829,81.42855322,82.60894775,4904,0,0
11-05-2004,84.76525089,84.76525089,77.14381386,78.30561829,21032,0,0
12-05-2004,76.02850687,80.86161489,68.03528977,73.2029953,134928,0,0
13-05-2004,66.92926032,74.35552016,65.99052414,71.25117493,55456,0,0
14-05-2004,72.4966207,73.42606456,65.06106986,66.20428467,31144,0,0
17-05-2004,63.20216174,63.20216174,53.18276135,55.42271805,33968,0,0
18-05-2004,59.6702746,61.34327295,55.76661178,59.51226807,29128,0,0
19-05-2004,62.83037217,65.80459097,61.06442976,63.61110687,39960,0,0
20-05-2004,64.13161037,64.13161037,61.34327949,62.09612656,32104,0,0
21-05-2004,60.43244312,61.343297,58.75944411,60.06995773,31176,0,0
24-05-2004,60.0420532,66.91064328,60.0420532,66.61322021,54792,0,0
25-05-2004,65.2469573,65.2469573,61.71507072,63.94573593,32648,0,0
26-05-2004,65.99047874,66.9199221,63.94570334,64.48477936,18416,0,0
27-05-2004,65.06104699,66.44592012,64.28031216,64.67997742,14072,0,0
28-05-2004,65.06107828,65.06107828,61.34330238,61.82661438,17040,0,0
31-05-2004,58.8337911,60.39525551,57.77422293,58.8988533,11976,0,0
01-06-2004,61.31543486,63.01631661,59.02899873,59.5680809,29320,0,0
02-06-2004,61.06444829,61.06444829,59.31709535,59.48439407,4560,0,0
03-06-2004,60.97151732,61.97531555,58.22036576,58.49919891,13808,0,0
04-06-2004,60.40456072,60.41385289,57.43963244,58.34119415,23944,0,0
07-06-2004,59.48440604,59.48440604,58.18318466,58.90814972,9608,0,0
08-06-2004,58.29468577,58.90811609,56.96558296,57.60689545,10272,0,0
09-06-2004,57.62551153,60.39525272,57.53256716,59.42863464,31424,0,0
10-06-2004,60.41383074,67.84937914,59.48438719,64.86586761,54480,0,0
11-06-2004,67.85869714,75.84262254,67.85869714,69.60605621,1495680,0,0
14-06-2004,69.4387295,69.70827041,63.75983134,64.20596313,295448,0,0
15-06-2004,65.43282178,66.36226527,63.73194133,64.54985046,172688,0,0
16-06-2004,65.0610245,65.32126746,63.57391537,63.88063049,62312,0,0
17-06-2004,63.6668764,64.63349986,63.6668764,64.06653595,30208,0,0
18-06-2004,64.21527232,69.33650522,64.21527232,66.1578064,91440,0,0
21-06-2004,66.91992009,68.40702943,64.54054742,65.45140076,49328,0,0
22-06-2004,65.43285489,65.61874369,63.57396697,63.92715454,20064,0,0
23-06-2004,64.59633425,65.06105608,61.58493453,62.68168259,22912,0,0
24-06-2004,63.19289302,64.31751787,61.91955375,63.72267151,21592,0,0
25-06-2004,63.20218519,65.06107299,63.20218519,63.72267151,60280,0,0
28-06-2004,64.83801112,67.84941195,64.83801112,66.80843353,100536,0,0
29-06-2004,67.84939911,68.01669787,65.52578955,66.35299683,47952,0,0
30-06-2004,66.17640454,67.10584843,64.68929433,64.87518311,20576,0,0
01-07-2004,65.79528873,66.14847602,65.07961631,65.69304657,15168,0,0
02-07-2004,66.54816992,69.15061232,66.54816992,67.98880768,123232,0,0
05-07-2004,67.66350956,68.12823146,65.24695564,65.71167755,22040,0,0
06-07-2004,65.53505632,66.91992935,65.53505632,66.3343811,39312,0,0
07-07-2004,66.91994481,67.47761101,65.06105745,65.51648712,39640,0,0
08-07-2004,65.0610652,66.94783496,62.26344167,62.78392792,80424,0,0
09-07-2004,58.57353919,64.13161101,58.04375518,63.66688919,29280,0,0
12-07-2004,64.1316185,65.59084632,63.20217475,64.91235352,22272,0,0
13-07-2004,65.99980726,67.10584774,65.43284876,65.68379974,48160,0,0
14-07-2004,66.91065958,68.7788393,66.08345235,67.37538147,74376,0,0
15-07-2004,68.22116238,68.36987109,67.33819093,67.58914185,36024,0,0
16-07-2004,69.68968348,71.00949459,68.79741984,69.8755722,167704,0,0
19-07-2004,70.82360096,72.27353068,69.70826866,70.94442749,174480,0,0
20-07-2004,71.38128768,73.05428661,70.47043384,72.26425934,157816,0,0
21-07-2004,74.17890272,74.17890272,71.00950183,71.62293243,129968,0,0
22-07-2004,72.49663216,72.49663216,71.01881393,71.25117493,64272,0,0
23-07-2004,72.49662767,72.49662767,71.21399616,72.02261353,42576,0,0
26-07-2004,72.12482606,72.40365915,71.47421552,72.07835388,29512,0,0
27-07-2004,72.07835388,72.07835388,72.07835388,72.07835388,0,0,0
28-07-2004,74.72727341,76.5861608,73.61194097,75.14552307,182768,0,0
29-07-2004,75.47083366,75.81472899,73.61194614,74.55068207,93344,0,0
30-07-2004,76.02849529,76.02849529,74.35549662,74.45773315,73272,0,0
02-08-2004,74.21609314,74.91317604,74.16962095,74.37409973,99528,0,0
03-08-2004,74.54139395,74.86669929,74.01160984,74.28115082,25104,0,0
04-08-2004,70.63771893,74.485618,70.63771893,74.3183136,43656,0,0
05-08-2004,74.16961263,74.87598763,73.05428011,73.50041199,44048,0,0
06-08-2004,73.07287494,74.28115191,72.49661863,72.54309082,32392,0,0
09-08-2004,72.50590765,73.42605927,70.87938102,73.22158051,19040,0,0
10-08-2004,75.26633933,75.3778737,73.14720912,75.24774933,50656,0,0
11-08-2004,75.51730752,81.04749804,74.7272803,79.03990173,271960,0,0
12-08-2004,79.03990173,79.03990173,79.03990173,79.03990173,0,0,0
13-08-2004,81.79105489,83.09227622,78.07327967,79.46744537,119976,0,0
16-08-2004,77.88736734,78.87257521,75.68458505,76.14001465,39776,0,0
17-08-2004,77.32972491,78.71459846,75.84261482,76.14933014,74976,0,0
18-08-2004,76.86495966,77.68286862,75.84257205,76.1678772,21432,0,0
19-08-2004,76.95795569,77.60856642,76.67912251,77.37620544,19856,0,0
20-08-2004,76.40028056,77.49702311,76.14003743,76.37239838,22184,0,0
23-08-2004,72.58024574,81.60513992,72.58024574,79.56965637,108624,0,0
24-08-2004,81.7538891,86.57770556,80.67573637,85.63896942,455456,0,0
25-08-2004,111.4124244,111.4124244,90.99254852,91.82440186,136928,0,0
26-08-2004,92.200823,92.66554489,90.64865075,90.99254608,40443200,0,0
27-08-2004,91.30855794,91.30855794,89.0927615,89.47383118,30646000,0,0
30-08-2004,90.14675012,92.01492976,89.69132042,91.71379089,24465208,0,0
31-08-2004,91.68960155,92.01490678,90.71368587,91.83831024,21194656,0,0
01-09-2004,92.01495942,92.47968144,91.42011297,91.81977844,19935544,0,0
02-09-2004,92.00566687,93.37194505,91.64318143,92.35513306,21356352,0,0
03-09-2004,93.50204437,102.2388159,92.04839293,92.74547577,9869856,0,0
06-09-2004,96.65285481,96.65285481,92.28446932,92.46663666,9038672,0,0
07-09-2004,96.19740243,96.19740243,92.47962842,92.53539276,5772232,0,0
08-09-2004,92.57259661,93.01872847,92.11716691,92.35882568,6593984,0,0
09-09-2004,92.66554972,92.74920194,90.94236291,91.08177948,7947184,0,0
10-09-2004,92.01491571,92.01491571,90.71369468,91.90338135,6415072,0,0
13-09-2004,92.10786404,94.38500094,92.10786404,93.26966858,20904912,0,0
14-09-2004,93.40910248,94.6917338,93.21949799,94.39988708,15335472,0,0
15-09-2004,94.61736222,94.80325095,93.05589804,93.51132202,11988288,0,0
16-09-2004,93.59499679,94.33855187,93.17674705,93.73069763,7358224,0,0
17-09-2004,94.05969208,95.72339839,93.90168554,95.22149658,14627896,0,0
20-09-2004,95.95576351,96.37401315,94.81811973,95.07279205,8552224,0,0
21-09-2004,95.25500168,97.45220878,94.98918205,97.20126343,13897080,0,0
22-09-2004,97.4428786,98.14925353,96.39260269,97.78305817,15371584,0,0
23-09-2004,97.40569089,97.49863525,95.4538593,95.75685883,15819680,0,0
24-09-2004,95.64904655,96.66214242,95.36092128,95.62117004,8083208,0,0
27-09-2004,95.50033019,95.96505199,94.33852569,94.87388611,8229512,0,0
28-09-2004,94.43146734,95.49103528,94.10616209,94.39057159,6339416,0,0
29-09-2004,94.73447945,96.01153419,94.4463485,95.82564545,11737176,0,0
30-09-2004,96.25320016,96.74580993,94.86461086,95.46317291,12521432,0,0
01-10-2004,95.63975251,98.19200117,95.39437803,97.37780762,10968888,0,0
04-10-2004,98.24218106,100.4728455,98.00609878,100.0545959,15129824,0,0
05-10-2004,100.4077853,101.2163966,99.96164784,100.4449539,14341288,0,0
06-10-2004,100.4728535,102.4990451,99.92076946,100.5286179,17670664,0,0
07-10-2004,100.6587178,102.2387715,100.6587178,101.9692307,10080128,0,0
08-10-2004,102.052943,103.2612201,101.7741098,102.0585251,8558920,0,0
11-10-2004,102.2388164,103.3076768,100.8446507,101.2443161,9332056,0,0
12-10-2004,103.1682517,103.6329736,100.1624339,100.7944489,15600512,0,0
14-10-2004,102.517623,104.4694545,101.1290398,103.7444839,19225984,0,0
15-10-2004,104.25573,106.0495615,103.8430624,104.6553955,17799744,0,0
18-10-2004,105.398882,106.1424367,104.5865493,105.7018814,13693344,0,0
19-10-2004,105.9714699,106.7652072,105.5941102,106.2540131,11767128,0,0
20-10-2004,106.4027363,106.8767503,104.9342104,105.3301544,7206832,0,0
21-10-2004,105.7019237,105.8636461,104.2835916,104.6144791,6413520,0,0
22-10-2004,104.6144791,104.6144791,104.6144791,104.6144791,0,0,0
25-10-2004,104.5624295,104.7483183,103.2389024,103.8523331,9390272,0,0
26-10-2004,103.6886788,106.0457453,103.6886788,105.6962738,6932760,0,0
27-10-2004,106.1666588,106.7001587,105.510466,105.9473114,7837656,0,0
28-10-2004,106.7020917,109.4791464,106.7020917,108.6553421,18591416,0.375,0
29-10-2004,108.8417715,108.8417715,106.7170545,107.7514572,8661776,0,0
01-11-2004,107.1680902,109.4475052,106.4505345,109.0933914,6137568,0,0
02-11-2004,105.3042863,109.9414034,104.8383381,108.0720139,8864040,0,0
03-11-2004,108.1931608,110.3365223,108.1931608,109.516449,8978136,0,0
04-11-2004,110.1278011,110.699987,108.8175492,109.0691681,6555808,0,0
05-11-2004,109.4008456,109.9637144,108.0999226,108.6087341,5023848,0,0
08-11-2004,108.5658713,110.7931048,107.727165,110.351387,10291728,0,0
09-11-2004,110.6160685,111.6318376,109.6841724,110.7465363,7338712,0,0
10-11-2004,110.9888252,111.7343421,110.9049523,111.3019409,5734392,0,0
11-11-2004,111.7343578,112.1443944,110.9981575,111.4790192,5235128,0,0
12-11-2004,112.2002654,112.5730238,110.9142446,111.5255737,1813408,0,0
15-11-2004,111.5255737,111.5255737,111.5255737,111.5255737,0,0,0
16-11-2004,111.6411821,111.6411821,110.3365272,110.979538,4005504,0,0
17-11-2004,111.0354268,112.750118,111.0354268,112.3307648,5467936,0,0
18-11-2004,112.70913,115.0481988,112.4332923,114.7164383,7472128,0,0
19-11-2004,114.902791,115.2755495,112.8619362,113.4210739,6812760,0,0
22-11-2004,112.5544565,114.2505035,111.3616245,113.9206085,4738272,0,0
23-11-2004,114.6791444,115.7415084,114.0790087,115.1413727,4312792,0,0
24-11-2004,115.4619362,116.0210739,114.6381432,114.9866714,3223304,0,0
25-11-2004,114.9960067,115.927903,112.6345846,113.398735,6310872,0,0
26-11-2004,113.398735,113.398735,113.398735,113.398735,0,0,0
29-11-2004,113.3185862,116.2726929,112.345692,115.9185791,5281488,0,0
30-11-2004,116.3155999,119.8418932,116.0211175,118.7851257,10508144,0,0
01-12-2004,119.3759168,119.3759168,117.1393656,117.5643158,8481864,0,0
02-12-2004,117.8848664,119.0031418,115.471253,115.7974167,9657704,0,0
03-12-2004,116.4181209,117.0369017,113.8367718,115.2532501,9777216,0,0
06-12-2004,115.5551801,116.4870768,112.6197058,113.1844406,11473872,0,0
07-12-2004,113.3185349,114.8934412,113.2253453,113.5291443,7863224,0,0
08-12-2004,113.5049565,114.306385,111.4603817,111.9020996,7329408,0,0
09-12-2004,112.2897752,113.411782,112.2804585,112.8955078,3801224,0,0
10-12-2004,113.6914077,115.1358477,113.1322696,114.2188644,6216808,0,0
13-12-2004,114.250509,115.7098621,114.1815496,115.197319,4996232,0,0
14-12-2004,115.7415638,115.9931714,114.6512493,114.9177704,3083504,0,0
15-12-2004,115.9279416,116.9306633,115.3688037,116.0677261,5772672,0,0
16-12-2004,116.34357,117.8849308,115.3688097,117.6668701,4350464,0,0
17-12-2004,117.4189142,118.798125,116.682714,117.0927505,5509752,0,0
20-12-2004,117.4188999,118.2110115,117.0927362,117.6574707,2268424,0,0
21-12-2004,117.8811455,119.0031522,117.713411,118.6024323,3458512,0,0
22-12-2004,118.8261325,118.8261325,114.6232811,115.5700912,6001712,0,0
23-12-2004,116.2726609,116.2726609,114.1572615,114.4237823,3948912,0,0
24-12-2004,114.8990837,118.5372106,113.836731,118.1607208,6661856,0,0
27-12-2004,118.3508159,119.7486601,117.6239323,118.4030075,4400504,0,0
28-12-2004,118.5372052,122.4511695,117.9967008,122.0187683,9614448,0,0
29-12-2004,122.7269242,124.5851301,122.3728107,123.0344543,6633224,0,0
30-12-2004,122.8239296,123.7558259,120.3879513,120.8352661,5626792,0,0
31-12-2004,121.1464889,124.7622502,120.8352388,124.4509888,4899312,0,0
03-01-2005,124.4509846,126.4303309,124.4509846,126.1097641,4734168,0,0
04-01-2005,125.8060232,126.1787818,124.2367128,124.9915466,4979104,0,0
05-01-2005,124.8927506,124.8927506,119.3107002,123.4762726,9604320,0,0
06-01-2005,123.0102828,125.4332126,120.4475686,123.0531464,8006888,0,0
07-01-2005,123.9421888,125.340033,122.326284,124.8703537,7623136,0,0
10-01-2005,125.6811091,126.6819647,123.1966708,123.7054825,7521568,0,0
11-01-2005,123.9422474,124.4361572,121.2397473,122.4288483,7986376,0,0
12-01-2005,123.5656946,127.4796583,119.9070695,120.9657135,20720032,0,0
13-01-2005,122.0783958,124.7529332,118.8167593,120.4848557,27757952,0,0
14-01-2005,121.5844715,122.8145811,119.003124,120.8110046,15757776,0,0
17-01-2005,122.0411526,122.0411526,115.5737892,117.7227478,13651184,0,0
18-01-2005,118.7888054,119.6554735,117.1859485,117.7786331,6183264,0,0
19-01-2005,117.9780881,118.6956438,116.5895601,116.9902802,3538488,0,0
20-01-2005,116.9529571,116.9529571,114.6232169,115.89991,4536200,0,0
24-01-2005,115.8999269,116.2410041,113.2589362,113.7528458,3628192,0,0
25-01-2005,113.2068126,115.545871,112.4892454,115.132103,4465928,0,0
27-01-2005,115.8589913,116.8412141,115.1172051,115.6073837,5455344,0,0
28-01-2005,115.8216858,120.6619621,115.7881389,120.1400909,8393816,0,0
31-01-2005,120.9601271,122.2461484,120.2388404,121.1837845,5853384,0,0
01-02-2005,121.7988789,123.0103445,119.9350858,122.5686264,8019840,0,0
02-02-2005,122.9170801,123.3327021,121.4260466,121.9814529,4870456,0,0
03-02-2005,122.5925512,122.8504449,121.6581567,122.5084534,3327616,0.4375,0
04-02-2005,122.4056847,123.5269582,121.5236217,122.0749054,2684040,0,0
07-02-2005,122.6486489,124.3399011,121.5647534,122.7570419,5944216,0,0
08-02-2005,122.7570356,123.6204154,122.2188234,122.9663391,3284432,0,0
